mode,target_gateset,optimization_objective,opt_timeout,approx_epsilon,architecture,advanced_args,verbose,guoq_help
scmr,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,CLIFFORDT,TOTAL,60,1e-08,compact_layout,,True,True
scmr,CLIFFORDT,TOTAL,60,1e-08,compact_layout,,True,False
scmr,CLIFFORDT,TOTAL,60,1e-08,compact_layout,,False,True
scmr,CLIFFORDT,TOTAL,60,1e-08,compact_layout,,False,False
scmr,CLIFFORDT,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,CLIFFORDT,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,CLIFFORDT,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,CLIFFORDT,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMN,FT,60,0.0,square_sparse_layout,,True,True
scmr,IBMN,FT,60,0.0,square_sparse_layout,,True,False
scmr,IBMN,FT,60,0.0,square_sparse_layout,,False,True
scmr,IBMN,FT,60,0.0,square_sparse_layout,,False,False
scmr,IBMN,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMN,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMN,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMN,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMN,FT,60,0.0,compact_layout,,True,True
scmr,IBMN,FT,60,0.0,compact_layout,,True,False
scmr,IBMN,FT,60,0.0,compact_layout,,False,True
scmr,IBMN,FT,60,0.0,compact_layout,,False,False
scmr,IBMN,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMN,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMN,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMN,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMN,FT,60,1e-08,square_sparse_layout,,True,True
scmr,IBMN,FT,60,1e-08,square_sparse_layout,,True,False
scmr,IBMN,FT,60,1e-08,square_sparse_layout,,False,True
scmr,IBMN,FT,60,1e-08,square_sparse_layout,,False,False
scmr,IBMN,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMN,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMN,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMN,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMN,FT,60,1e-08,compact_layout,,True,True
scmr,IBMN,FT,60,1e-08,compact_layout,,True,False
scmr,IBMN,FT,60,1e-08,compact_layout,,False,True
scmr,IBMN,FT,60,1e-08,compact_layout,,False,False
scmr,IBMN,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMN,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMN,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMN,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMN,FIDELITY,60,0.0,square_sparse_layout,,True,True
scmr,IBMN,FIDELITY,60,0.0,square_sparse_layout,,True,False
scmr,IBMN,FIDELITY,60,0.0,square_sparse_layout,,False,True
scmr,IBMN,FIDELITY,60,0.0,square_sparse_layout,,False,False
scmr,IBMN,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMN,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMN,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMN,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMN,FIDELITY,60,0.0,compact_layout,,True,True
scmr,IBMN,FIDELITY,60,0.0,compact_layout,,True,False
scmr,IBMN,FIDELITY,60,0.0,compact_layout,,False,True
scmr,IBMN,FIDELITY,60,0.0,compact_layout,,False,False
scmr,IBMN,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMN,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMN,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMN,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMN,FIDELITY,60,1e-08,square_sparse_layout,,True,True
scmr,IBMN,FIDELITY,60,1e-08,square_sparse_layout,,True,False
scmr,IBMN,FIDELITY,60,1e-08,square_sparse_layout,,False,True
scmr,IBMN,FIDELITY,60,1e-08,square_sparse_layout,,False,False
scmr,IBMN,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMN,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMN,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMN,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMN,FIDELITY,60,1e-08,compact_layout,,True,True
scmr,IBMN,FIDELITY,60,1e-08,compact_layout,,True,False
scmr,IBMN,FIDELITY,60,1e-08,compact_layout,,False,True
scmr,IBMN,FIDELITY,60,1e-08,compact_layout,,False,False
scmr,IBMN,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMN,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMN,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMN,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMN,TWO_Q,60,0.0,square_sparse_layout,,True,True
scmr,IBMN,TWO_Q,60,0.0,square_sparse_layout,,True,False
scmr,IBMN,TWO_Q,60,0.0,square_sparse_layout,,False,True
scmr,IBMN,TWO_Q,60,0.0,square_sparse_layout,,False,False
scmr,IBMN,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMN,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMN,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMN,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMN,TWO_Q,60,0.0,compact_layout,,True,True
scmr,IBMN,TWO_Q,60,0.0,compact_layout,,True,False
scmr,IBMN,TWO_Q,60,0.0,compact_layout,,False,True
scmr,IBMN,TWO_Q,60,0.0,compact_layout,,False,False
scmr,IBMN,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMN,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMN,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMN,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMN,TWO_Q,60,1e-08,square_sparse_layout,,True,True
scmr,IBMN,TWO_Q,60,1e-08,square_sparse_layout,,True,False
scmr,IBMN,TWO_Q,60,1e-08,square_sparse_layout,,False,True
scmr,IBMN,TWO_Q,60,1e-08,square_sparse_layout,,False,False
scmr,IBMN,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMN,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMN,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMN,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMN,TWO_Q,60,1e-08,compact_layout,,True,True
scmr,IBMN,TWO_Q,60,1e-08,compact_layout,,True,False
scmr,IBMN,TWO_Q,60,1e-08,compact_layout,,False,True
scmr,IBMN,TWO_Q,60,1e-08,compact_layout,,False,False
scmr,IBMN,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMN,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMN,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMN,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMN,TOTAL,60,0.0,square_sparse_layout,,True,True
scmr,IBMN,TOTAL,60,0.0,square_sparse_layout,,True,False
scmr,IBMN,TOTAL,60,0.0,square_sparse_layout,,False,True
scmr,IBMN,TOTAL,60,0.0,square_sparse_layout,,False,False
scmr,IBMN,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMN,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMN,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMN,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMN,TOTAL,60,0.0,compact_layout,,True,True
scmr,IBMN,TOTAL,60,0.0,compact_layout,,True,False
scmr,IBMN,TOTAL,60,0.0,compact_layout,,False,True
scmr,IBMN,TOTAL,60,0.0,compact_layout,,False,False
scmr,IBMN,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMN,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMN,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMN,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMN,TOTAL,60,1e-08,square_sparse_layout,,True,True
scmr,IBMN,TOTAL,60,1e-08,square_sparse_layout,,True,False
scmr,IBMN,TOTAL,60,1e-08,square_sparse_layout,,False,True
scmr,IBMN,TOTAL,60,1e-08,square_sparse_layout,,False,False
scmr,IBMN,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMN,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMN,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMN,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMN,TOTAL,60,1e-08,compact_layout,,True,True
scmr,IBMN,TOTAL,60,1e-08,compact_layout,,True,False
scmr,IBMN,TOTAL,60,1e-08,compact_layout,,False,True
scmr,IBMN,TOTAL,60,1e-08,compact_layout,,False,False
scmr,IBMN,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMN,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMN,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMN,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,NAM,FT,60,0.0,square_sparse_layout,,True,True
scmr,NAM,FT,60,0.0,square_sparse_layout,,True,False
scmr,NAM,FT,60,0.0,square_sparse_layout,,False,True
scmr,NAM,FT,60,0.0,square_sparse_layout,,False,False
scmr,NAM,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,NAM,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,NAM,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,NAM,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,NAM,FT,60,0.0,compact_layout,,True,True
scmr,NAM,FT,60,0.0,compact_layout,,True,False
scmr,NAM,FT,60,0.0,compact_layout,,False,True
scmr,NAM,FT,60,0.0,compact_layout,,False,False
scmr,NAM,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,NAM,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,NAM,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,NAM,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,NAM,FT,60,1e-08,square_sparse_layout,,True,True
scmr,NAM,FT,60,1e-08,square_sparse_layout,,True,False
scmr,NAM,FT,60,1e-08,square_sparse_layout,,False,True
scmr,NAM,FT,60,1e-08,square_sparse_layout,,False,False
scmr,NAM,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,NAM,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,NAM,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,NAM,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,NAM,FT,60,1e-08,compact_layout,,True,True
scmr,NAM,FT,60,1e-08,compact_layout,,True,False
scmr,NAM,FT,60,1e-08,compact_layout,,False,True
scmr,NAM,FT,60,1e-08,compact_layout,,False,False
scmr,NAM,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,NAM,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,NAM,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,NAM,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,NAM,FIDELITY,60,0.0,square_sparse_layout,,True,True
scmr,NAM,FIDELITY,60,0.0,square_sparse_layout,,True,False
scmr,NAM,FIDELITY,60,0.0,square_sparse_layout,,False,True
scmr,NAM,FIDELITY,60,0.0,square_sparse_layout,,False,False
scmr,NAM,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,NAM,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,NAM,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,NAM,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,NAM,FIDELITY,60,0.0,compact_layout,,True,True
scmr,NAM,FIDELITY,60,0.0,compact_layout,,True,False
scmr,NAM,FIDELITY,60,0.0,compact_layout,,False,True
scmr,NAM,FIDELITY,60,0.0,compact_layout,,False,False
scmr,NAM,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,NAM,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,NAM,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,NAM,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,NAM,FIDELITY,60,1e-08,square_sparse_layout,,True,True
scmr,NAM,FIDELITY,60,1e-08,square_sparse_layout,,True,False
scmr,NAM,FIDELITY,60,1e-08,square_sparse_layout,,False,True
scmr,NAM,FIDELITY,60,1e-08,square_sparse_layout,,False,False
scmr,NAM,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,NAM,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,NAM,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,NAM,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,NAM,FIDELITY,60,1e-08,compact_layout,,True,True
scmr,NAM,FIDELITY,60,1e-08,compact_layout,,True,False
scmr,NAM,FIDELITY,60,1e-08,compact_layout,,False,True
scmr,NAM,FIDELITY,60,1e-08,compact_layout,,False,False
scmr,NAM,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,NAM,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,NAM,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,NAM,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,NAM,TWO_Q,60,0.0,square_sparse_layout,,True,True
scmr,NAM,TWO_Q,60,0.0,square_sparse_layout,,True,False
scmr,NAM,TWO_Q,60,0.0,square_sparse_layout,,False,True
scmr,NAM,TWO_Q,60,0.0,square_sparse_layout,,False,False
scmr,NAM,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,NAM,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,NAM,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,NAM,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,NAM,TWO_Q,60,0.0,compact_layout,,True,True
scmr,NAM,TWO_Q,60,0.0,compact_layout,,True,False
scmr,NAM,TWO_Q,60,0.0,compact_layout,,False,True
scmr,NAM,TWO_Q,60,0.0,compact_layout,,False,False
scmr,NAM,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,NAM,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,NAM,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,NAM,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,NAM,TWO_Q,60,1e-08,square_sparse_layout,,True,True
scmr,NAM,TWO_Q,60,1e-08,square_sparse_layout,,True,False
scmr,NAM,TWO_Q,60,1e-08,square_sparse_layout,,False,True
scmr,NAM,TWO_Q,60,1e-08,square_sparse_layout,,False,False
scmr,NAM,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,NAM,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,NAM,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,NAM,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,NAM,TWO_Q,60,1e-08,compact_layout,,True,True
scmr,NAM,TWO_Q,60,1e-08,compact_layout,,True,False
scmr,NAM,TWO_Q,60,1e-08,compact_layout,,False,True
scmr,NAM,TWO_Q,60,1e-08,compact_layout,,False,False
scmr,NAM,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,NAM,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,NAM,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,NAM,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,NAM,TOTAL,60,0.0,square_sparse_layout,,True,True
scmr,NAM,TOTAL,60,0.0,square_sparse_layout,,True,False
scmr,NAM,TOTAL,60,0.0,square_sparse_layout,,False,True
scmr,NAM,TOTAL,60,0.0,square_sparse_layout,,False,False
scmr,NAM,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,NAM,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,NAM,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,NAM,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,NAM,TOTAL,60,0.0,compact_layout,,True,True
scmr,NAM,TOTAL,60,0.0,compact_layout,,True,False
scmr,NAM,TOTAL,60,0.0,compact_layout,,False,True
scmr,NAM,TOTAL,60,0.0,compact_layout,,False,False
scmr,NAM,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,NAM,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,NAM,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,NAM,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,NAM,TOTAL,60,1e-08,square_sparse_layout,,True,True
scmr,NAM,TOTAL,60,1e-08,square_sparse_layout,,True,False
scmr,NAM,TOTAL,60,1e-08,square_sparse_layout,,False,True
scmr,NAM,TOTAL,60,1e-08,square_sparse_layout,,False,False
scmr,NAM,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,NAM,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,NAM,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,NAM,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,NAM,TOTAL,60,1e-08,compact_layout,,True,True
scmr,NAM,TOTAL,60,1e-08,compact_layout,,True,False
scmr,NAM,TOTAL,60,1e-08,compact_layout,,False,True
scmr,NAM,TOTAL,60,1e-08,compact_layout,,False,False
scmr,NAM,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,NAM,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,NAM,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,NAM,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMO,FT,60,0.0,square_sparse_layout,,True,True
scmr,IBMO,FT,60,0.0,square_sparse_layout,,True,False
scmr,IBMO,FT,60,0.0,square_sparse_layout,,False,True
scmr,IBMO,FT,60,0.0,square_sparse_layout,,False,False
scmr,IBMO,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMO,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMO,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMO,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMO,FT,60,0.0,compact_layout,,True,True
scmr,IBMO,FT,60,0.0,compact_layout,,True,False
scmr,IBMO,FT,60,0.0,compact_layout,,False,True
scmr,IBMO,FT,60,0.0,compact_layout,,False,False
scmr,IBMO,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMO,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMO,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMO,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMO,FT,60,1e-08,square_sparse_layout,,True,True
scmr,IBMO,FT,60,1e-08,square_sparse_layout,,True,False
scmr,IBMO,FT,60,1e-08,square_sparse_layout,,False,True
scmr,IBMO,FT,60,1e-08,square_sparse_layout,,False,False
scmr,IBMO,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMO,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMO,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMO,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMO,FT,60,1e-08,compact_layout,,True,True
scmr,IBMO,FT,60,1e-08,compact_layout,,True,False
scmr,IBMO,FT,60,1e-08,compact_layout,,False,True
scmr,IBMO,FT,60,1e-08,compact_layout,,False,False
scmr,IBMO,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMO,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMO,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMO,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMO,FIDELITY,60,0.0,square_sparse_layout,,True,True
scmr,IBMO,FIDELITY,60,0.0,square_sparse_layout,,True,False
scmr,IBMO,FIDELITY,60,0.0,square_sparse_layout,,False,True
scmr,IBMO,FIDELITY,60,0.0,square_sparse_layout,,False,False
scmr,IBMO,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMO,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMO,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMO,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMO,FIDELITY,60,0.0,compact_layout,,True,True
scmr,IBMO,FIDELITY,60,0.0,compact_layout,,True,False
scmr,IBMO,FIDELITY,60,0.0,compact_layout,,False,True
scmr,IBMO,FIDELITY,60,0.0,compact_layout,,False,False
scmr,IBMO,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMO,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMO,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMO,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMO,FIDELITY,60,1e-08,square_sparse_layout,,True,True
scmr,IBMO,FIDELITY,60,1e-08,square_sparse_layout,,True,False
scmr,IBMO,FIDELITY,60,1e-08,square_sparse_layout,,False,True
scmr,IBMO,FIDELITY,60,1e-08,square_sparse_layout,,False,False
scmr,IBMO,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMO,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMO,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMO,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMO,FIDELITY,60,1e-08,compact_layout,,True,True
scmr,IBMO,FIDELITY,60,1e-08,compact_layout,,True,False
scmr,IBMO,FIDELITY,60,1e-08,compact_layout,,False,True
scmr,IBMO,FIDELITY,60,1e-08,compact_layout,,False,False
scmr,IBMO,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMO,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMO,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMO,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMO,TWO_Q,60,0.0,square_sparse_layout,,True,True
scmr,IBMO,TWO_Q,60,0.0,square_sparse_layout,,True,False
scmr,IBMO,TWO_Q,60,0.0,square_sparse_layout,,False,True
scmr,IBMO,TWO_Q,60,0.0,square_sparse_layout,,False,False
scmr,IBMO,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMO,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMO,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMO,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMO,TWO_Q,60,0.0,compact_layout,,True,True
scmr,IBMO,TWO_Q,60,0.0,compact_layout,,True,False
scmr,IBMO,TWO_Q,60,0.0,compact_layout,,False,True
scmr,IBMO,TWO_Q,60,0.0,compact_layout,,False,False
scmr,IBMO,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
scmr,IBMO,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
scmr,IBMO,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
scmr,IBMO,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
scmr,IBMO,TWO_Q,60,1e-08,square_sparse_layout,,True,True
scmr,IBMO,TWO_Q,60,1e-08,square_sparse_layout,,True,False
scmr,IBMO,TWO_Q,60,1e-08,square_sparse_layout,,False,True
scmr,IBMO,TWO_Q,60,1e-08,square_sparse_layout,,False,False
scmr,IBMO,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
scmr,IBMO,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
scmr,IBMO,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
scmr,IBMO,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
scmr,IBMO,TWO_Q,60,1e-08,compact_layout,,True,True
scmr,IBMO,TWO_Q,60,1e-08,compact_layout,,True,False
scmr,IBMO,TWO_Q,60,1e-08,compact_layout,,False,True
scmr,IBMO,TWO_Q,60,1e-08,compact_layout,,False,False
scmr,IBMO,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
